user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
3068,control,2025-05-08 19:00:00,2,124.00801327063645,0,1,135.7227493927333
3069,treatment,2025-05-08 20:00:00,3,66.45676292603903,1,1,88.72136893557224
3070,treatment,2025-05-08 21:00:00,1,131.82399716556532,0,0,0.0
3071,control,2025-05-08 22:00:00,3,160.75342832948314,1,0,0.0
3072,treatment,2025-05-08 23:00:00,1,135.9100835694154,1,0,0.0
3073,control,2025-05-09 00:00:00,2,121.5566507350728,1,1,101.6691527255189
3074,control,2025-05-09 01:00:00,4,166.03344376209287,0,0,0.0
3075,control,2025-05-09 02:00:00,6,129.82337092108682,0,0,0.0
3076,treatment,2025-05-09 03:00:00,2,94.11770042139392,1,0,0.0
3077,treatment,2025-05-09 04:00:00,2,123.75319355193463,1,0,0.0
3078,control,2025-05-09 05:00:00,2,178.7907450178245,0,0,0.0
3079,control,2025-05-09 06:00:00,4,87.22083496073047,0,0,0.0
3080,control,2025-05-09 07:00:00,3,78.59628360795817,0,0,0.0
3081,control,2025-05-09 08:00:00,6,138.44725942024618,1,0,0.0
3082,control,2025-05-09 09:00:00,3,113.2784049611074,1,0,0.0
3083,treatment,2025-05-09 10:00:00,2,104.03994373500443,1,1,84.9525297451408
3084,control,2025-05-09 11:00:00,2,82.22461739394481,0,1,70.65644535033263
3085,treatment,2025-05-09 12:00:00,5,61.49663286039767,0,1,61.45123680907629
3086,control,2025-05-09 13:00:00,3,76.30709883505739,0,1,95.63162271574251
3087,treatment,2025-05-09 14:00:00,7,168.4477657598208,1,0,0.0
3088,treatment,2025-05-09 15:00:00,2,119.73377270566567,1,1,80.10366855440418
3089,treatment,2025-05-09 16:00:00,4,61.12906553839688,0,0,0.0
3090,treatment,2025-05-09 17:00:00,2,155.52257814956292,0,0,0.0
3091,treatment,2025-05-09 18:00:00,2,157.04501901041922,0,0,0.0
3092,treatment,2025-05-09 19:00:00,2,156.87701867048509,1,0,0.0
3093,control,2025-05-09 20:00:00,4,107.32406071548,0,0,0.0
3094,treatment,2025-05-09 21:00:00,3,111.93568164772284,1,0,0.0
3095,control,2025-05-09 22:00:00,6,124.12883591124253,0,0,0.0
3096,treatment,2025-05-09 23:00:00,4,162.03139523984052,0,0,0.0
3097,treatment,2025-05-10 00:00:00,2,103.35296942734098,1,0,0.0
3098,control,2025-05-10 01:00:00,2,97.36760266257858,1,0,0.0
3099,treatment,2025-05-10 02:00:00,4,140.87030605071476,0,0,0.0
3100,control,2025-05-10 03:00:00,5,156.27764201548985,0,0,0.0
3101,control,2025-05-10 04:00:00,1,118.41627917350328,1,0,0.0
3102,control,2025-05-10 05:00:00,1,140.1131972340582,0,0,0.0
3103,control,2025-05-10 06:00:00,4,123.373402922221,1,0,0.0
3104,treatment,2025-05-10 07:00:00,3,112.46266181686437,0,0,0.0
3105,treatment,2025-05-10 08:00:00,3,95.12165404542446,1,0,0.0
3106,control,2025-05-10 09:00:00,2,85.38420295659154,0,0,0.0
3107,treatment,2025-05-10 10:00:00,4,101.55701814688459,0,0,0.0
3108,treatment,2025-05-10 11:00:00,4,90.7182244239443,1,0,0.0
3109,control,2025-05-10 12:00:00,4,128.5044759917829,0,0,0.0
3110,treatment,2025-05-10 13:00:00,2,156.5263730225036,0,0,0.0
3111,control,2025-05-10 14:00:00,5,126.12028054112699,0,0,0.0
3112,control,2025-05-10 15:00:00,6,92.37889980939988,0,0,0.0
3113,treatment,2025-05-10 16:00:00,1,145.6613124307788,0,0,0.0
3114,treatment,2025-05-10 17:00:00,4,128.90644488299125,0,0,0.0
3115,treatment,2025-05-10 18:00:00,4,134.8447806213534,0,0,0.0
3116,control,2025-05-10 19:00:00,4,104.41896866752913,0,0,0.0
3117,control,2025-05-10 20:00:00,6,154.0012971695548,1,0,0.0
3118,treatment,2025-05-10 21:00:00,3,153.84797094536864,0,0,0.0
3119,treatment,2025-05-10 22:00:00,3,114.47798566024684,0,0,0.0
3120,treatment,2025-05-10 23:00:00,5,141.55355539808772,0,1,89.88707996159334
3121,treatment,2025-05-11 00:00:00,2,153.04467456215005,0,0,0.0
3122,control,2025-05-11 01:00:00,1,106.03883321734438,1,0,0.0
3123,treatment,2025-05-11 02:00:00,2,117.56284057095586,0,0,0.0
3124,control,2025-05-11 03:00:00,4,122.3937407160722,0,0,0.0
3125,control,2025-05-11 04:00:00,3,87.06539525262608,0,0,0.0
3126,treatment,2025-05-11 05:00:00,1,133.24987534663222,0,0,0.0
3127,treatment,2025-05-11 06:00:00,5,150.67568446798222,1,0,0.0
3128,treatment,2025-05-11 07:00:00,1,115.68341951346457,1,0,0.0
3129,control,2025-05-11 08:00:00,5,130.19550163056803,0,0,0.0
3130,treatment,2025-05-11 09:00:00,2,161.9574238775453,0,0,0.0
3131,treatment,2025-05-11 10:00:00,1,107.84544375591156,0,0,0.0
3132,control,2025-05-11 11:00:00,4,130.8079499288101,1,0,0.0
3133,treatment,2025-05-11 12:00:00,2,102.90563394990978,0,0,0.0
3134,control,2025-05-11 13:00:00,3,102.08681102791758,0,0,0.0
3135,treatment,2025-05-11 14:00:00,2,130.2567978441836,1,1,115.67968990375728
3136,control,2025-05-11 15:00:00,1,127.24108701939862,0,0,0.0
3137,treatment,2025-05-11 16:00:00,3,136.65209518583094,0,0,0.0
3138,treatment,2025-05-11 17:00:00,4,122.28476248873348,1,0,0.0
3139,control,2025-05-11 18:00:00,2,133.95428451897465,1,0,0.0
3140,control,2025-05-11 19:00:00,3,169.96556916214107,0,0,0.0
3141,treatment,2025-05-11 20:00:00,4,151.79731215916732,0,0,0.0
3142,control,2025-05-11 21:00:00,6,130.15145096233465,1,0,0.0
3143,control,2025-05-11 22:00:00,2,135.14720995010012,0,0,0.0
3144,control,2025-05-11 23:00:00,5,111.03293959487392,1,0,0.0
3145,control,2025-05-12 00:00:00,2,115.22432726586213,1,0,0.0
3146,treatment,2025-05-12 01:00:00,4,134.77382792014396,0,0,0.0
3147,treatment,2025-05-12 02:00:00,2,122.62950674147577,0,1,45.82322456661194
3148,control,2025-05-12 03:00:00,1,143.79056028694558,0,0,0.0
3149,control,2025-05-12 04:00:00,7,158.01219010338076,0,0,0.0
3150,control,2025-05-12 05:00:00,3,116.94702117018707,1,0,0.0
3151,control,2025-05-12 06:00:00,6,59.72350382648989,1,0,0.0
3152,treatment,2025-05-12 07:00:00,6,181.02566777371834,0,0,0.0
3153,treatment,2025-05-12 08:00:00,7,100.42516700786244,1,0,0.0
3154,control,2025-05-12 09:00:00,3,125.85485109296039,1,0,0.0
3155,control,2025-05-12 10:00:00,4,141.8247686018092,0,0,0.0
3156,control,2025-05-12 11:00:00,4,162.26920616529247,0,0,0.0
3157,treatment,2025-05-12 12:00:00,1,174.1810262571038,0,0,0.0
3158,control,2025-05-12 13:00:00,9,109.0838058669762,1,0,0.0
3159,treatment,2025-05-12 14:00:00,2,155.69069300828784,0,0,0.0
3160,control,2025-05-12 15:00:00,1,125.93939740124594,0,0,0.0
3161,treatment,2025-05-12 16:00:00,3,202.29611010637126,1,0,0.0
3162,control,2025-05-12 17:00:00,3,153.0133417278012,1,0,0.0
3163,treatment,2025-05-12 18:00:00,3,114.67577734763053,1,0,0.0
3164,control,2025-05-12 19:00:00,2,96.20781548415312,0,0,0.0
3165,control,2025-05-12 20:00:00,3,41.20230826458145,1,0,0.0
3166,control,2025-05-12 21:00:00,4,140.24027789640414,0,0,0.0
3167,treatment,2025-05-12 22:00:00,1,150.2534627397226,1,1,111.2416335947902
3168,control,2025-05-12 23:00:00,1,142.36381333199873,0,0,0.0
3169,treatment,2025-05-13 00:00:00,3,49.3975665789237,1,0,0.0
3170,treatment,2025-05-13 01:00:00,4,82.25967030931602,1,1,96.67158845629208
3171,control,2025-05-13 02:00:00,3,134.4247043369036,0,0,0.0
3172,control,2025-05-13 03:00:00,0,173.56571206442374,1,0,0.0
3173,control,2025-05-13 04:00:00,6,118.33338591831891,1,0,0.0
3174,treatment,2025-05-13 05:00:00,6,152.74554769775048,0,0,0.0
3175,control,2025-05-13 06:00:00,1,88.96779529684508,0,0,0.0
3176,treatment,2025-05-13 07:00:00,3,126.21384097956971,1,0,0.0
3177,treatment,2025-05-13 08:00:00,2,111.76019607130488,1,0,0.0
3178,control,2025-05-13 09:00:00,3,155.6276842149272,1,1,96.67709281146168
3179,control,2025-05-13 10:00:00,3,103.80491007190851,0,0,0.0
3180,control,2025-05-13 11:00:00,4,170.3103805159482,1,0,0.0
3181,control,2025-05-13 12:00:00,3,110.76862549140037,0,0,0.0
3182,control,2025-05-13 13:00:00,4,87.904110115435,0,0,0.0
3183,control,2025-05-13 14:00:00,4,88.91078046786247,1,0,0.0
3184,treatment,2025-05-13 15:00:00,3,101.32718602956425,0,0,0.0
3185,treatment,2025-05-13 16:00:00,2,131.11701983768148,0,0,0.0
3186,treatment,2025-05-13 17:00:00,4,101.70060074876632,1,0,0.0
3187,control,2025-05-13 18:00:00,3,95.38567873047084,0,0,0.0
3188,treatment,2025-05-13 19:00:00,4,146.69424154603217,0,0,0.0
3189,treatment,2025-05-13 20:00:00,2,23.663441686846028,0,0,0.0
3190,treatment,2025-05-13 21:00:00,3,107.1035509069305,0,0,0.0
3191,treatment,2025-05-13 22:00:00,3,79.97285556794571,1,0,0.0
3192,treatment,2025-05-13 23:00:00,4,93.94336684968535,1,0,0.0
3193,control,2025-05-14 00:00:00,2,127.31249770767259,0,0,0.0
3194,control,2025-05-14 01:00:00,4,113.84302064894865,0,0,0.0
3195,treatment,2025-05-14 02:00:00,2,111.133021065887,1,0,0.0
3196,treatment,2025-05-14 03:00:00,3,155.68526636892796,0,0,0.0
3197,treatment,2025-05-14 04:00:00,4,119.5914552076074,0,1,106.50118862726164
3198,control,2025-05-14 05:00:00,4,174.18170620820734,0,0,0.0
3199,control,2025-05-14 06:00:00,4,141.36575334002296,0,0,0.0
3200,treatment,2025-05-14 07:00:00,2,90.99870835403073,1,1,58.49003736484253
3201,control,2025-05-14 08:00:00,0,178.02275910854564,1,0,0.0
3202,control,2025-05-14 09:00:00,3,128.34316033473036,0,0,0.0
3203,treatment,2025-05-14 10:00:00,2,176.1524357771964,0,0,0.0
3204,control,2025-05-14 11:00:00,3,112.01713370901723,0,0,0.0
3205,control,2025-05-14 12:00:00,1,128.1669524222378,0,0,0.0
3206,treatment,2025-05-14 13:00:00,3,132.96342495975222,0,0,0.0
3207,control,2025-05-14 14:00:00,3,114.95658677346842,0,0,0.0
3208,control,2025-05-14 15:00:00,2,158.1575998676066,1,0,0.0
3209,treatment,2025-05-14 16:00:00,0,177.97746025512927,1,0,0.0
3210,control,2025-05-14 17:00:00,5,51.19721164150495,0,1,110.11612599762749
3211,control,2025-05-14 18:00:00,4,144.44455124974533,0,0,0.0
3212,treatment,2025-05-14 19:00:00,2,93.16488570446444,1,0,0.0
3213,treatment,2025-05-14 20:00:00,2,42.215746383906776,0,0,0.0
3214,treatment,2025-05-14 21:00:00,2,135.5105476939258,0,0,0.0
3215,control,2025-05-14 22:00:00,2,135.57820492499636,0,1,71.08857798676256
3216,treatment,2025-05-14 23:00:00,5,140.4038152518565,0,0,0.0
3217,control,2025-05-15 00:00:00,6,131.13083633710573,0,0,0.0
3218,treatment,2025-05-15 01:00:00,3,146.25075669851026,1,0,0.0
3219,control,2025-05-15 02:00:00,3,101.90853595967266,0,0,0.0
3220,treatment,2025-05-15 03:00:00,1,127.90003167464755,0,0,0.0
3221,treatment,2025-05-15 04:00:00,2,140.94498805285707,0,0,0.0
3222,treatment,2025-05-15 05:00:00,4,160.58868367678127,0,0,0.0
3223,treatment,2025-05-15 06:00:00,3,121.31536418256401,0,0,0.0
3224,control,2025-05-15 07:00:00,2,113.5861330410747,1,0,0.0
3225,treatment,2025-05-15 08:00:00,3,118.34283316447004,0,0,0.0
3226,treatment,2025-05-15 09:00:00,0,84.19220683661733,1,0,0.0
3227,control,2025-05-15 10:00:00,2,143.08872857163877,1,0,0.0
3228,treatment,2025-05-15 11:00:00,1,76.28049279604883,1,0,0.0
3229,control,2025-05-15 12:00:00,3,131.72892309112086,0,0,0.0
3230,treatment,2025-05-15 13:00:00,4,122.53722666778363,0,0,0.0
3231,treatment,2025-05-15 14:00:00,5,73.4708230374832,0,0,0.0
3232,treatment,2025-05-15 15:00:00,1,75.18161694804613,0,0,0.0
3233,control,2025-05-15 16:00:00,6,94.38925581060712,0,0,0.0
3234,treatment,2025-05-15 17:00:00,1,109.68174067514191,1,0,0.0
3235,treatment,2025-05-15 18:00:00,1,164.41437844954243,1,0,0.0
3236,treatment,2025-05-15 19:00:00,1,116.67794501013603,0,0,0.0
3237,control,2025-05-15 20:00:00,2,136.39460807015746,1,0,0.0
3238,control,2025-05-15 21:00:00,5,157.9981613183432,0,0,0.0
3239,treatment,2025-05-15 22:00:00,3,152.19501873457793,0,0,0.0
3240,control,2025-05-15 23:00:00,3,119.78820861388058,0,0,0.0
3241,treatment,2025-05-16 00:00:00,5,98.83424173359842,0,0,0.0
3242,treatment,2025-05-16 01:00:00,4,134.9656367908306,0,0,0.0
3243,treatment,2025-05-16 02:00:00,2,99.4328454438954,0,0,0.0
3244,treatment,2025-05-16 03:00:00,1,174.44413957567446,0,0,0.0
3245,treatment,2025-05-16 04:00:00,2,146.03395498305719,0,0,0.0
3246,treatment,2025-05-16 05:00:00,4,126.26088912251016,0,0,0.0
3247,treatment,2025-05-16 06:00:00,2,135.38015298185655,0,0,0.0
3248,control,2025-05-16 07:00:00,3,125.34859468540793,0,0,0.0
3249,control,2025-05-16 08:00:00,4,108.9501111025913,0,0,0.0
3250,control,2025-05-16 09:00:00,5,134.9582978471875,0,0,0.0
3251,control,2025-05-16 10:00:00,0,112.71324299048437,0,0,0.0
3252,control,2025-05-16 11:00:00,5,178.1006529731267,0,0,0.0
3253,control,2025-05-16 12:00:00,7,99.21889799194514,0,0,0.0
3254,control,2025-05-16 13:00:00,3,135.26392275789723,1,0,0.0
3255,treatment,2025-05-16 14:00:00,3,96.51820520897468,0,0,0.0
3256,treatment,2025-05-16 15:00:00,2,96.20507599399863,0,1,79.04631335727596
3257,treatment,2025-05-16 16:00:00,5,66.41730407452513,0,0,0.0
3258,treatment,2025-05-16 17:00:00,2,132.344253143193,0,0,0.0
3259,control,2025-05-16 18:00:00,5,104.02602266864224,1,0,0.0
3260,control,2025-05-16 19:00:00,2,152.50168556448958,0,0,0.0
3261,treatment,2025-05-16 20:00:00,1,132.39886177850562,0,0,0.0
3262,treatment,2025-05-16 21:00:00,3,124.44673974087901,0,0,0.0
3263,control,2025-05-16 22:00:00,3,77.68503678047261,0,0,0.0
3264,treatment,2025-05-16 23:00:00,2,137.54715914603804,1,0,0.0
3265,treatment,2025-05-17 00:00:00,5,100.1356154424165,0,0,0.0
3266,treatment,2025-05-17 01:00:00,2,77.01483911545867,0,0,0.0
3267,treatment,2025-05-17 02:00:00,8,132.91540438586455,0,0,0.0
3268,control,2025-05-17 03:00:00,4,82.25122138427668,0,1,61.17701550280941
3269,treatment,2025-05-17 04:00:00,6,57.26625898892926,0,0,0.0
3270,treatment,2025-05-17 05:00:00,4,158.91403364409518,1,0,0.0
3271,control,2025-05-17 06:00:00,1,103.17803991432001,0,0,0.0
3272,control,2025-05-17 07:00:00,6,67.66535824611628,0,0,0.0
3273,treatment,2025-05-17 08:00:00,5,91.12224567970777,0,0,0.0
3274,control,2025-05-17 09:00:00,8,98.36845208784968,1,0,0.0
3275,treatment,2025-05-17 10:00:00,2,154.3268187088193,0,0,0.0
3276,treatment,2025-05-17 11:00:00,2,70.11096719752084,0,0,0.0
3277,control,2025-05-17 12:00:00,5,79.83281154752027,0,1,88.34630005593445
3278,treatment,2025-05-17 13:00:00,4,149.41208984657203,0,1,66.64096149572835
3279,treatment,2025-05-17 14:00:00,4,106.50801613264463,1,0,0.0
3280,treatment,2025-05-17 15:00:00,5,126.83858214034043,0,0,0.0
3281,treatment,2025-05-17 16:00:00,3,105.27224009796434,0,0,0.0
3282,control,2025-05-17 17:00:00,3,180.61710470465962,1,0,0.0
3283,control,2025-05-17 18:00:00,6,81.3091453223881,0,0,0.0
3284,treatment,2025-05-17 19:00:00,2,128.46347001834727,1,0,0.0
3285,control,2025-05-17 20:00:00,3,165.08869761772246,0,0,0.0
3286,treatment,2025-05-17 21:00:00,3,108.75041969180202,0,0,0.0
3287,treatment,2025-05-17 22:00:00,2,97.38677833772434,0,0,0.0
3288,treatment,2025-05-17 23:00:00,1,143.01309092451424,1,1,114.9431913545543
3289,treatment,2025-05-18 00:00:00,1,150.12194430829132,0,0,0.0
3290,treatment,2025-05-18 01:00:00,2,96.00288945026092,0,0,0.0
3291,control,2025-05-18 02:00:00,2,163.8658978171631,0,0,0.0
3292,treatment,2025-05-18 03:00:00,1,121.53663276443665,0,0,0.0
3293,control,2025-05-18 04:00:00,0,135.26283888384802,0,0,0.0
3294,control,2025-05-18 05:00:00,2,164.64843571618536,0,0,0.0
3295,treatment,2025-05-18 06:00:00,8,143.06340677365196,0,0,0.0
3296,treatment,2025-05-18 07:00:00,4,119.99252473745477,0,0,0.0
3297,treatment,2025-05-18 08:00:00,3,99.85223680447217,0,0,0.0
3298,treatment,2025-05-18 09:00:00,4,201.25516952047047,0,0,0.0
3299,treatment,2025-05-18 10:00:00,4,96.32951465840164,0,0,0.0
3300,control,2025-05-18 11:00:00,1,129.54387281940814,0,0,0.0
3301,treatment,2025-05-18 12:00:00,6,135.2996816210289,0,1,72.95471514600915
3302,treatment,2025-05-18 13:00:00,2,136.71928405854828,0,0,0.0
3303,control,2025-05-18 14:00:00,1,183.84050795719503,0,0,0.0
3304,control,2025-05-18 15:00:00,7,121.42711185266796,1,0,0.0
3305,treatment,2025-05-18 16:00:00,3,117.14802192409097,0,0,0.0
3306,control,2025-05-18 17:00:00,3,166.56834172822624,0,0,0.0
3307,treatment,2025-05-18 18:00:00,5,115.92347561799926,1,0,0.0
3308,control,2025-05-18 19:00:00,2,146.28073014057304,0,0,0.0
3309,control,2025-05-18 20:00:00,2,125.83169515789918,0,0,0.0
3310,treatment,2025-05-18 21:00:00,1,147.6292474847148,1,0,0.0
3311,control,2025-05-18 22:00:00,3,141.76344831260104,0,0,0.0
3312,control,2025-05-18 23:00:00,2,107.90663701794658,1,1,95.08899586203881
3313,control,2025-05-19 00:00:00,8,64.67962135024891,0,0,0.0
3314,control,2025-05-19 01:00:00,0,69.78273856367466,1,0,0.0
3315,control,2025-05-19 02:00:00,5,64.78864226712557,0,0,0.0
3316,control,2025-05-19 03:00:00,1,117.26410058216247,1,0,0.0
3317,treatment,2025-05-19 04:00:00,4,49.42123289837093,0,0,0.0
3318,treatment,2025-05-19 05:00:00,2,115.20029038876854,0,0,0.0
3319,control,2025-05-19 06:00:00,4,124.01302041212978,1,0,0.0
3320,treatment,2025-05-19 07:00:00,4,145.68679333791755,0,0,0.0
3321,treatment,2025-05-19 08:00:00,3,135.13139017980566,1,0,0.0
3322,treatment,2025-05-19 09:00:00,2,147.05655204623437,0,0,0.0
3323,control,2025-05-19 10:00:00,1,132.41715372706176,1,0,0.0
3324,treatment,2025-05-19 11:00:00,2,110.29375379824755,0,0,0.0
3325,control,2025-05-19 12:00:00,1,116.8205116825777,1,0,0.0
3326,treatment,2025-05-19 13:00:00,2,94.45068113207242,0,0,0.0
3327,control,2025-05-19 14:00:00,1,126.84259585016875,0,0,0.0
3328,control,2025-05-19 15:00:00,1,72.4741334887039,0,0,0.0
3329,treatment,2025-05-19 16:00:00,3,151.98106362018922,1,0,0.0
3330,treatment,2025-05-19 17:00:00,1,91.30218340104457,1,0,0.0
3331,control,2025-05-19 18:00:00,3,124.61535965033953,1,0,0.0
3332,treatment,2025-05-19 19:00:00,2,129.64435005922763,0,0,0.0
3333,treatment,2025-05-19 20:00:00,3,154.88168758963133,0,1,73.11200939653557
3334,treatment,2025-05-19 21:00:00,2,69.56509925690028,0,0,0.0
3335,control,2025-05-19 22:00:00,4,110.23622391291937,0,0,0.0
3336,control,2025-05-19 23:00:00,1,136.4954350703998,0,0,0.0
3337,treatment,2025-05-20 00:00:00,3,172.53550539036385,0,0,0.0
3338,treatment,2025-05-20 01:00:00,3,118.83516818296665,0,0,0.0
3339,treatment,2025-05-20 02:00:00,4,102.16962875971554,0,0,0.0
3340,control,2025-05-20 03:00:00,4,180.80966268600147,0,0,0.0
3341,control,2025-05-20 04:00:00,4,144.0768201556436,0,0,0.0
3342,treatment,2025-05-20 05:00:00,3,161.20899815535543,1,0,0.0
3343,treatment,2025-05-20 06:00:00,4,83.71377816901125,1,0,0.0
3344,treatment,2025-05-20 07:00:00,5,135.63387312358833,1,0,0.0
3345,treatment,2025-05-20 08:00:00,3,87.5002421726088,0,0,0.0
3346,treatment,2025-05-20 09:00:00,3,80.84867990571249,1,0,0.0
3347,treatment,2025-05-20 10:00:00,2,137.4564019001888,0,0,0.0
3348,control,2025-05-20 11:00:00,3,139.55542196755047,1,1,61.87995693566696
3349,treatment,2025-05-20 12:00:00,4,105.53964245622095,1,0,0.0
3350,control,2025-05-20 13:00:00,2,162.96111685672517,0,0,0.0
3351,treatment,2025-05-20 14:00:00,7,108.92940652981783,1,0,0.0
3352,treatment,2025-05-20 15:00:00,4,111.90056958287576,0,0,0.0
3353,control,2025-05-20 16:00:00,2,118.91883675016915,0,1,93.39317513635868
3354,control,2025-05-20 17:00:00,2,112.71171670043084,0,0,0.0
3355,control,2025-05-20 18:00:00,1,158.31786382051845,0,1,87.86916052703258
3356,control,2025-05-20 19:00:00,2,88.74889993547838,1,0,0.0
3357,treatment,2025-05-20 20:00:00,3,97.36970427709596,1,0,0.0
3358,control,2025-05-20 21:00:00,6,84.25777359368608,0,0,0.0
3359,treatment,2025-05-20 22:00:00,5,176.50551218985947,1,0,0.0
3360,control,2025-05-20 23:00:00,3,110.26442038981833,1,0,0.0
3361,treatment,2025-05-21 00:00:00,2,96.94450299060696,0,0,0.0
3362,treatment,2025-05-21 01:00:00,4,111.38076936401006,0,0,0.0
3363,treatment,2025-05-21 02:00:00,2,145.47168303727221,1,0,0.0
3364,treatment,2025-05-21 03:00:00,3,139.91296415948756,0,0,0.0
3365,treatment,2025-05-21 04:00:00,4,102.74463135007063,1,0,0.0
3366,treatment,2025-05-21 05:00:00,1,108.0124147982692,1,0,0.0
3367,control,2025-05-21 06:00:00,9,76.33588646723456,0,0,0.0
3368,treatment,2025-05-21 07:00:00,4,124.16169963476803,0,0,0.0
3369,control,2025-05-21 08:00:00,3,158.46952307865268,0,1,78.52249553997852
3370,control,2025-05-21 09:00:00,3,102.54668513974491,0,0,0.0
3371,treatment,2025-05-21 10:00:00,2,139.0743909121948,1,0,0.0
3372,control,2025-05-21 11:00:00,2,102.53661016556099,0,0,0.0
3373,treatment,2025-05-21 12:00:00,4,87.1305285322687,0,0,0.0
3374,control,2025-05-21 13:00:00,2,140.4083940838342,0,0,0.0
3375,treatment,2025-05-21 14:00:00,2,190.42948162764458,0,0,0.0
3376,control,2025-05-21 15:00:00,2,136.3027082786287,0,0,0.0
3377,treatment,2025-05-21 16:00:00,3,107.5843143942017,0,0,0.0
3378,treatment,2025-05-21 17:00:00,2,109.5190212035064,0,0,0.0
3379,treatment,2025-05-21 18:00:00,3,177.2755616829495,0,0,0.0
3380,treatment,2025-05-21 19:00:00,3,129.2094005950846,1,0,0.0
3381,control,2025-05-21 20:00:00,3,97.02251938140118,1,0,0.0
3382,treatment,2025-05-21 21:00:00,3,118.13324809880754,0,0,0.0
3383,control,2025-05-21 22:00:00,4,126.45421388584646,0,0,0.0
3384,control,2025-05-21 23:00:00,6,134.0764110479803,0,0,0.0
3385,control,2025-05-22 00:00:00,2,165.36116442282096,0,0,0.0
3386,treatment,2025-05-22 01:00:00,3,158.27695482287135,0,0,0.0
3387,control,2025-05-22 02:00:00,5,125.94716329440051,0,0,0.0
